timestamp,atm_id,operational_status,state,degradation_level,network_signal_strength_dbm,network_latency_ms,network_packet_loss_percent,network_heartbeat_gap_sec,network_timeout_count,network_reconnect_count,power_input_voltage_v,power_voltage_variation_v,power_battery_charge_percent,power_battery_health_percent,power_ups_transfers,power_power_supply_temp_c,power_unexpected_reboot_count,temperature_cabinet_temp_c,temperature_cpu_temp_c,temperature_power_module_temp_c,temperature_fan_speed_rpm,temperature_fan_warning,temperature_time_above_warning_temp_min,dispenser_failed_pick_count,dispenser_note_reject_rate_percent,dispenser_double_note_count,dispenser_retract_bin_count,dispenser_motor_current_ma,dispenser_jam_warning_count,dispenser_successful_dispense_count,card_reader_read_retry_rate_percent,card_reader_retained_card_count,card_reader_reader_reset_count,card_reader_reader_unavailable_warning,printer_paper_level_percent,printer_paper_low_warning,printer_cutter_error_count,printer_printer_temp_c,printer_failed_print_count,software_cpu_usage_percent,software_memory_usage_percent,software_disk_usage_percent,software_app_restart_count,software_os_error_count,software_uptime_hours,monitoring_successful_transaction_count,monitoring_failed_transaction_count,monitoring_timeout_count,monitoring_decline_count,monitoring_unresolved_warning_count,monitoring_time_since_last_transaction_min,atm_age_years,installation_type
2026-01-01 15:15:00,ATM_0002,operational,healthy,0.0,-64.0,12.3,0.06,5.3,0,0,227.5,7.5,90.4,100.0,0,41.7,0,46.9,62.4,53.2,1892,False,0,0,0.35,0,0,797,0,0,0.64,0,0,False,61.1,False,0,38.9,0,30.8,62.7,61.1,0,0,251.2,3,0,0,3,0,0,4.680816210850985,outdoor
2026-01-01 15:20:00,ATM_0001,operational,healthy,0.0,-54.0,29.0,0.69,3.0,0,0,226.5,6.5,89.2,100.0,0,40.5,0,52.8,69.0,58.4,2078,False,0,0,1.26,0,0,822,0,0,2.46,0.0,0.0,False,61.4,False,0,35.7,0,35.9,55.4,67.1,0,0,3.8,2,0,0,1,0,0,6.265033072660964,indoor
2026-01-01 15:20:00,ATM_0002,operational,healthy,0.0,-61.4,47.9,0.06,9.6,0,0,221.5,1.5,96.6,100.0,0,43.6,0,42.0,63.1,48.1,1871,False,0,0,0.24,0,0,778,0,0,,,,,91.6,False,0,47.1,0,24.2,62.0,75.9,0,0,153.7,2,0,0,2,0,0,1.8669429746141208,outdoor
2026-01-01 15:25:00,ATM_0001,operational,healthy,0.0,-56.4,22.1,0.08,4.6,0.0,0.0,230.1,10.1,91.5,100.0,0,38.8,0,38.2,47.2,45.8,2184,False,0,0,0.07,0,0,793,0,0,1.34,0,0,False,70.2,False,0,35.2,0,41.7,58.4,53.6,0,0,35.7,3,0,0,0,0,0,7.6827594779952255,indoor
2026-01-01 15:25:00,ATM_0002,operational,healthy,0.0,,,,,,,222.8,2.8,90.3,100.0,0,41.1,0,42.7,55.1,51.7,1933,False,0,0,0.64,0,0,907,0,0,1.48,0,0,False,96.0,False,0,35.0,0,26.8,68.7,63.8,0,0,46.7,3,0,0,0,0,0,6.069454128382038,indoor
2026-01-01 15:30:00,ATM_0001,operational,healthy,0.0,-44.1,14.3,0.13,2.8,0,0,216.7,3.3,87.6,100.0,0,41.7,0,35.3,52.9,47.5,1701,False,0,,,,,,,,3.39,0,0,False,99.3,False,0,39.0,0,30.7,65.3,72.4,0,0,969.5,1,0,0,2,0,0,5.477157081792359,outdoor
2026-01-01 15:30:00,ATM_0002,operational,healthy,0.0,-84.1,11.5,0.79,0.2,0,0,211.6,8.4,99.3,100.0,0,53.0,0,42.4,59.0,49.3,1655,False,0,0.0,0.38,0.0,0.0,814.0,0.0,0.0,1.46,0,0,False,78.6,False,0,30.1,0,38.8,44.5,70.4,0,0,22.2,2,0,0,1,0,0,4.746481577818049,outdoor
2026-01-01 15:35:00,ATM_0001,operational,healthy,0.0,-76.0,3.0,0.31,1.2,0,0,218.6,1.4,98.2,100.0,0,54.7,0,45.6,67.9,51.9,2211,False,0,0,0.92,0,0,881,0,0,1.07,0,0,False,97.5,False,0,41.6,0,38.5,57.3,61.8,0,0,73.3,3,0,0,0,0,0.0,3.683165056261255,outdoor
2026-01-01 15:35:00,ATM_0002,operational,healthy,0.0,-53.0,8.3,0.04,3.9,0,0,216.8,3.2,97.6,100.0,0,43.9,0,43.4,59.2,52.8,2036,False,0,0,0.8,0,0,741,0,0,0.21,0,0,False,63.6,False,0,39.4,0,45.5,61.3,51.0,0,0,70.2,0,0,0,2,0,19.4,6.920306951531133,outdoor
2026-01-01 15:40:00,ATM_0001,operational,healthy,0.0,-77.5,52.7,0.63,13.3,0,0,220.6,0.6,99.9,100.0,0,46.7,0,42.3,63.3,56.9,1907,False,0,0,0.59,0,0,790,0,0,0.6,0,0,False,89.0,False,0,40.3,0,41.0,47.6,74.3,0,0,600.4,6,0,0,2,0,0,0.3075294050971633,outdoor
2026-01-01 15:40:00,ATM_0002,operational,healthy,0.0,-47.6,23.3,0.62,2.8,0,0,214.3,5.7,91.6,100.0,0,48.2,0,48.3,76.9,60.1,2055,False,0,0,0.2,0,0,898,0,0,1.75,0,0,False,57.1,False,0,38.3,0,31.2,43.3,79.1,0,0,170.6,3,0,0,0,0,0,0.16184668931891188,indoor
2026-01-01 15:45:00,ATM_0001,operational,healthy,0.0,-78.3,21.3,0.24,2.7,0,0,215.7,4.3,85.7,100.0,0,44.2,0,43.8,61.9,55.6,2047,False,0,0,2.64,0,0,864,0,0,1.29,0,0,False,60.2,False,0,40.7,0,42.5,66.2,76.5,0,0,51.7,3,0,0,1,0,0,3.269584202701765,outdoor
2026-01-01 15:45:00,ATM_0002,operational,healthy,0.0,-88.6,35.9,0.28,6.3,0,0,217.8,2.2,89.7,100.0,0,49.4,0,44.4,71.7,56.3,2211,False,0,0,1.29,0,0,760,0,0,0.4,0,0,False,37.5,False,0,32.8,0,26.3,48.6,53.4,0,0,13.6,3,0,0,0,0,0,5.747092028675754,indoor
2026-01-01 15:50:00,ATM_0001,operational,healthy,0.0,-56.7,33.2,0.3,8.6,0,0,220.0,0.0,95.8,100.0,0,40.8,0,38.1,54.1,50.1,1778,False,0,0,0.23,0,0,806,0,0,1.78,0,0,False,42.1,False,0,48.7,0,43.5,46.8,55.8,0,0,178.3,1,0,0,0,0,0.0,1.6636272431172183,indoor
2026-01-01 15:50:00,ATM_0002,operational,healthy,0.0,-71.1,28.6,0.01,0.5,0,0,216.4,3.6,86.8,100.0,0,55.0,0,46.2,62.7,56.7,1847,False,0,0,0.78,0,0,809,0,0,1.03,0,0,False,59.0,False,0,50.7,0,43.5,60.6,70.1,0,0,32.3,0,0,0,1,0,1.4,4.755700767536536,outdoor
2026-01-01 15:55:00,ATM_0001,operational,healthy,0.0,-77.4,13.5,0.88,9.0,0,0,221.0,1.0,94.5,100.0,0,43.9,0,53.0,66.6,62.7,1967,False,0,0,0.12,0,0,730,0,0,1.59,0,0,False,99.9,False,0,35.7,0,40.8,63.4,57.2,0,0,59.4,2,0,0,2,0,0,4.320427135264763,indoor
2026-01-01 15:55:00,ATM_0002,operational,healthy,0.0,-63.9,17.8,0.47,3.5,0,0,220.4,0.4,96.3,100.0,0,43.4,0,36.6,53.0,44.8,2071,False,0,0,0.09,0,0,791,0,0,1.83,0,0,False,79.7,False,0,42.0,0,48.4,46.2,79.7,0,0,355.5,2,0,0,2,0,0,7.62038463389075,indoor
2026-01-01 16:00:00,ATM_0001,operational,healthy,0.0,-75.4,23.7,0.13,2.4,0,0,224.4,4.4,99.8,100.0,0,42.8,0,48.3,66.2,59.0,1984,False,0,0,0.04,0,0,841,0,0,1.16,0,0,False,57.6,False,0,31.6,0,24.0,68.2,72.5,0,0,0.2,1,0,0,1,0,0,7.779861187205073,indoor
2026-01-01 16:00:00,ATM_0002,operational,healthy,0.0,-54.7,22.7,0.2,0.9,0,0,218.3,1.7,95.0,100.0,0,46.3,0,40.7,53.7,49.4,2414,False,0,0,0.83,0,0,752,0,0,0.28,0,0,False,89.0,False,0,40.8,0,33.0,67.2,67.3,0,0,167.0,6,0,0,0,0,0,3.057374740146237,outdoor
2026-01-01 16:05:00,ATM_0001,operational,healthy,0.0,-54.1,26.1,0.35,22.8,0,0,217.8,2.2,96.0,100.0,0,46.4,0,46.6,62.7,59.9,2231,False,0,0,0.24,0,0,795,0,0,0.5,0,0,False,54.0,False,0,39.0,0,48.7,49.4,77.1,0,0,52.0,2,0,0,1,0,0,7.126210793483219,indoor
2026-01-01 16:05:00,ATM_0002,operational,healthy,0.0,-73.1,45.9,1.65,5.7,0,0,219.9,0.1,91.6,100.0,0,50.9,0,45.8,70.7,54.6,1815,False,0,0,0.07,0,0,816,0,0,1.06,0,0,False,40.5,False,0,42.5,0,24.1,61.7,54.8,0,0,242.2,2,0,0,1,0,0,8.290686462160908,outdoor
2026-01-01 16:10:00,ATM_0001,operational,healthy,0.0,-60.3,6.1,0.69,2.3,0,0,221.7,1.7,85.9,100.0,0,40.4,0,38.0,49.4,52.3,1723,False,0,0,0.38,0,0,821,0,0,0.23,0,0,False,58.3,False,0,42.6,0,47.4,51.3,56.6,0,0,187.4,4,0,0,3,0,0,7.418668600865923,outdoor
2026-01-01 16:10:00,ATM_0002,operational,healthy,0.0,-56.8,25.0,0.33,8.1,0,0,218.5,1.5,90.7,100.0,0,44.7,0,43.3,58.3,55.9,1839,False,0,0,0.46,0,0,793,0,0,0.13,0,0,False,72.8,False,0,43.0,0,49.3,69.0,60.5,0,0,948.1,6,0,0,2,0,0,1.1315900658967626,indoor
2026-01-01 16:15:00,ATM_0001,operational,healthy,0.0,-66.6,25.1,0.22,3.6,0,0,224.6,4.6,90.0,100.0,0,50.0,0,37.5,60.4,47.1,1975,False,0,0,0.87,0,0,773,0,0,3.42,0.0,0.0,False,,,,,,27.5,67.7,77.8,0,0,320.7,1,0,0,0,0,0,0.9410796873755944,indoor
2026-01-01 16:15:00,ATM_0002,operational,healthy,0.0,-46.9,37.6,0.48,3.0,0,0,219.8,0.2,98.7,100.0,0,45.2,0,36.5,50.7,49.3,1912,False,0,0,0.12,0,0,763,0,0,,,,,46.9,False,0.0,35.5,0.0,30.0,66.5,73.6,0,0,196.6,6,0,0,0,0,0,7.794883464715338,outdoor
2026-01-01 16:20:00,ATM_0001,operational,healthy,0.0,-64.6,41.7,0.05,0.8,0,0,220.3,0.3,93.9,100.0,0,53.6,0,50.2,72.2,57.7,2002,False,0,0,0.85,0,0,860,0,0,0.3,0,0,False,87.1,False,0,42.2,0,22.1,54.8,52.6,0,0,60.7,1,0,0,0,0,0,4.438975859925654,outdoor
2026-01-01 16:20:00,ATM_0002,operational,healthy,0.0,-59.2,35.3,0.88,3.8,0,0,225.5,5.5,98.2,100.0,0,44.4,0,45.2,69.3,57.1,2199,False,0,0,1.85,0,0,691,0,0,0.18,0,0,False,52.1,False,0,35.4,0,28.2,57.4,51.8,0,0,32.4,1,0,0,0,0,0,4.374738227708409,indoor
2026-01-01 16:25:00,ATM_0001,operational,healthy,0.0,-46.6,0.5,1.1,9.1,0,0,224.8,4.8,99.1,100.0,0,44.1,0,28.3,39.4,36.9,2236,False,0,0,0.34,0,0,809,0,0,,,,,60.7,False,0,42.6,0,27.5,54.0,66.9,0,0,1791.8,4,0,0,1,0,0,6.8257813709008275,indoor
2026-01-01 16:25:00,ATM_0002,operational,healthy,0.0,-62.8,9.2,0.34,12.7,0,0,219.9,0.1,95.6,100.0,0,49.7,0,44.5,54.7,59.3,1899,False,0,0,0.03,0,0,830,0,0,3.54,0.0,0.0,False,92.7,False,0,48.2,0,27.8,67.1,62.9,0,0,336.6,3,0,0,1,0,0,0.22016115667118585,indoor
2026-01-01 16:30:00,ATM_0001,operational,healthy,0.0,-75.9,91.4,0.14,10.7,0,0,216.9,3.1,85.0,100.0,0,43.5,0,38.8,58.6,49.1,1823,False,0,0,0.95,0,0,798,0,0,0.26,0,0,False,57.1,False,0,37.7,0,21.9,42.4,72.8,0,0,117.7,2,0,0,1,0,0,0.7742226333284008,indoor
2026-01-01 16:30:00,ATM_0002,operational,healthy,0.0,-57.0,12.6,0.06,2.1,0,0,224.7,4.7,88.1,100.0,0,48.7,0,36.0,55.6,48.1,1761,False,0,0,0.2,0,0,802,0,0,0.15,0,0,False,58.6,False,0,33.3,0,29.5,44.5,50.1,0,0,702.9,3,0,0,4,0,0,0.4852595157669304,indoor
2026-01-01 16:35:00,ATM_0001,operational,healthy,0.0,-75.9,3.6,0.3,5.2,0,0,222.5,2.5,96.5,100.0,0,46.0,0,42.5,64.2,50.1,2132,False,0,0,0.54,0,0,775,0,0,0.11,0,0,False,94.7,False,0,41.6,0,33.8,48.6,60.6,0,0,5.9,4,0,0,1,0,0,1.8004989996678544,indoor
2026-01-01 16:35:00,ATM_0002,operational,healthy,0.0,-75.7,17.4,0.14,20.5,0,0,223.7,3.7,88.6,100.0,0,37.9,0,31.7,55.6,37.9,2153,False,0,0,0.1,0,0,830,0,0,2.56,0,0,False,80.1,False,0,38.4,0,28.1,68.8,58.0,0,0,70.3,1,0,0,1,0,0,1.2236482876602428,outdoor
2026-01-01 16:40:00,ATM_0001,operational,healthy,0.0,-72.1,16.2,0.67,1.0,0,0,216.7,3.3,95.7,100.0,0,47.4,0,46.5,67.5,58.6,2126,False,0,0,2.11,0,0,815,0,0,0.32,0,0,False,98.6,False,0,37.4,0,25.1,40.7,60.1,0,0,401.0,6,0,0,1,0,0,5.073185006796489,indoor
2026-01-01 16:40:00,ATM_0002,operational,healthy,0.0,-72.1,8.4,0.09,3.4,0,0,216.3,3.7,96.0,100.0,0,39.9,0,44.9,54.6,59.8,2354,False,0,0,0.97,0,0,862,0,0,0.39,0,0,False,40.3,False,0,42.3,0,45.7,41.1,54.5,0,0,26.7,2,0,0,1,0,0,7.51705960179315,outdoor
2026-01-01 16:45:00,ATM_0001,operational,healthy,0.0,-71.9,5.9,0.41,16.8,0,0,218.6,1.4,94.5,100.0,0,51.4,0,47.0,71.9,53.6,2121,False,0,0,0.34,0,0,710,0,0,1.44,0,0,False,99.8,False,0,44.2,0,42.1,56.5,59.4,0,0,35.0,4,0,0,1,0,0,9.85666023024507,outdoor
2026-01-01 16:45:00,ATM_0002,operational,healthy,0.0,-67.4,19.3,0.25,0.5,0,0,224.7,4.7,95.3,100.0,0,50.2,0,52.1,73.0,59.1,2228,False,0,0,0.44,0,0,828,0,0,5.89,0,0,False,36.4,False,0,39.1,0,45.3,62.1,76.9,0,0,78.0,1,0,0,1,0,0,3.799051886182262,outdoor
2026-01-01 16:50:00,ATM_0001,operational,healthy,0.0,-72.4,20.3,0.2,7.5,0,0,224.8,4.8,89.3,100.0,0,45.2,0,47.3,68.3,61.2,2026,False,0,0,0.78,0,0,814,0,0,0.91,0,0,False,83.8,False,0,35.2,0,31.2,61.7,65.0,0,0,169.1,2,0,0,1,0,0,5.683627588475938,indoor
2026-01-01 16:50:00,ATM_0002,operational,healthy,0.0,-86.4,17.6,0.27,5.7,0,0,225.5,5.5,86.9,100.0,0,44.9,0,36.8,62.0,42.1,1875,False,0,0,0.62,0,0,787,0,0,0.72,0,0,False,41.4,False,0,36.5,0,47.8,55.7,55.8,0,0,61.9,4,0,0,0,0,0,2.5125916346712707,indoor
2026-01-01 16:55:00,ATM_0001,operational,healthy,0.0,-74.5,34.1,0.47,2.5,0,0,221.1,1.1,91.1,100.0,0,39.4,0,42.8,54.4,49.6,1918,False,0,0,0.36,0,0,756,0,0,2.21,0,0,False,59.3,False,0,31.7,0,25.0,53.0,68.9,0,0,97.4,0,0,0,3,0,4.7,9.992994759634984,indoor
2026-01-01 16:55:00,ATM_0002,operational,healthy,0.0,-51.4,30.7,0.0,5.8,0,0,225.1,5.1,96.1,100.0,0,45.5,0,48.3,62.1,60.8,2168,False,0,0,0.17,0,0,767,0,0,2.61,0,0,False,37.3,False,0,42.2,0,46.6,62.7,67.9,0,0,2.2,4,0,0,0,0,0.0,3.5135901433178085,indoor
2026-01-01 17:00:00,ATM_0001,operational,healthy,0.0,-78.5,19.9,1.11,4.5,0,0,218.9,1.1,99.7,100.0,0,43.8,0,34.6,50.8,44.7,2022,False,0,0,0.05,0,0,836,0,0,0.85,0,0,False,82.6,False,0,42.6,0,24.9,42.1,59.6,0,0,128.3,9,0,0,0,0,0,0.5850715144943641,indoor
2026-01-01 17:00:00,ATM_0002,operational,healthy,0.0,-58.9,14.0,0.58,0.1,0,0,217.5,2.5,94.1,100.0,0,48.1,0,44.4,56.6,56.3,1898,False,0,0,0.53,0,0,770,0,0,0.11,0,0,False,65.5,False,0,48.0,0,24.0,52.2,56.8,0,0,56.0,10,0,0,1,0,0,8.335345671092572,indoor
2026-01-01 17:05:00,ATM_0001,operational,healthy,0.0,-84.2,12.6,0.59,3.0,0,0,215.3,4.7,98.0,100.0,0,51.5,0,45.1,68.2,52.1,1988,False,0,,,,,,,,3.07,0,0,False,48.2,False,0,49.4,0,47.7,42.9,65.1,0,0,121.9,14,0,0,0,0,0,0.42744606524608986,indoor
2026-01-01 17:05:00,ATM_0002,operational,healthy,0.0,-72.1,19.3,0.58,3.1,0,0,221.3,1.3,91.4,100.0,0,45.5,0,34.4,44.9,47.6,1973,False,0,0.0,1.24,0.0,0.0,788.0,0.0,0.0,0.78,0,0,False,64.6,False,0,31.7,0,23.8,41.6,73.0,0,0,219.3,10,0,0,1,0,0,5.285151711597605,outdoor
2026-01-01 17:10:00,ATM_0001,operational,healthy,0.0,-65.1,0.0,0.23,6.0,0,0,229.7,9.7,95.6,100.0,0,45.5,0,45.6,59.5,53.8,1878,False,0,0,0.63,0,0,749,0,0,0.5,0,0,False,83.3,False,0,34.0,0,46.4,67.8,50.7,0,0,893.1,10,0,0,0,0,0,6.226878136965483,indoor
2026-01-01 17:10:00,ATM_0002,operational,healthy,0.0,-84.5,37.9,0.4,11.2,0,0,218.1,1.9,92.5,100.0,0,48.0,0,40.6,63.7,48.1,2088,False,0,0,0.74,0,0,760,0,0,0.02,0,0,False,64.4,False,0,38.5,0,29.5,63.3,77.9,0,0,88.9,10,0,0,1,0,0,6.72434401962343,indoor
2026-01-01 17:15:00,ATM_0001,operational,healthy,0.0,-59.7,25.5,0.88,1.9,0,0,211.5,8.5,92.7,100.0,0,45.9,0,36.4,47.7,42.0,2154,False,0,,,,,,,,1.85,0,0,False,80.1,False,0,36.7,0,48.0,46.3,79.8,0,0,297.0,9,0,0,2,0,0,3.5564843283169676,indoor
2026-01-01 17:15:00,ATM_0002,operational,healthy,0.0,-74.6,10.6,0.23,7.2,0,0,219.5,0.5,92.9,100.0,0,50.6,0,38.3,48.6,49.6,1875,False,0,0.0,1.25,0.0,0.0,774.0,0.0,0.0,0.24,0,0,False,39.1,False,0,30.8,0,46.1,63.5,65.9,0,0,21.6,9,0,0,0,0,0,2.1824883251157132,outdoor
2026-01-01 17:20:00,ATM_0001,operational,healthy,0.0,-69.8,12.4,0.43,15.3,0,0,222.3,2.3,98.6,100.0,0,40.9,0,40.9,64.0,46.8,2130,False,0,0,0.43,0,0,868,0,0,0.18,0,0,False,62.4,False,0,28.0,0,48.6,58.1,68.2,0,0,27.4,9,0,0,0,0,0,6.894891563269572,outdoor
2026-01-01 17:20:00,ATM_0002,operational,healthy,0.0,-71.0,29.1,0.59,10.2,0,0,218.1,1.9,91.6,100.0,0,42.8,0,42.4,68.6,52.3,2277,False,0,0,1.16,0,0,821,0,0,0.05,0,0,False,61.0,False,0,42.7,0,30.4,59.9,64.5,0,0,268.3,7,0,0,0,0,0,3.197772890488997,indoor
2026-01-01 17:25:00,ATM_0001,operational,healthy,0.0,-71.4,16.6,0.46,2.0,0,0,213.7,6.3,93.0,100.0,0,43.9,0,41.1,53.6,55.0,1884,False,0,0,0.02,0,0,832,0,0,0.34,0,0,False,90.1,False,0,36.2,0,25.9,55.5,77.3,0,0,8.9,11,0,0,1,0,0,1.4364736507211961,outdoor
2026-01-01 17:25:00,ATM_0002,operational,healthy,0.0,-77.1,52.1,0.68,2.7,0,0,213.8,6.2,92.0,100.0,0,38.7,0,38.0,58.5,43.8,2335,False,0,0,0.37,0,0,802,0,0,0.07,0,0,False,65.0,False,0,45.1,0,32.3,59.0,67.3,0,0,109.5,17,0,0,0,0,0,3.083892129016607,indoor
2026-01-01 17:30:00,ATM_0001,operational,healthy,0.0,-55.4,4.4,0.88,8.9,0,0,226.9,6.9,95.5,100.0,0,49.5,0,41.0,66.0,47.9,1871,False,0,0,0.59,0,0,791,0,0,0.37,0,0,False,88.2,False,0,38.2,0,21.9,42.2,57.6,0,0,39.2,8,0,0,1,0,0,6.519908538658549,outdoor
2026-01-01 17:30:00,ATM_0002,operational,healthy,0.0,-52.8,10.0,0.03,1.1,0,0,214.2,5.8,89.5,100.0,0,50.4,0,41.8,58.0,47.5,2273,False,0,0,0.02,0,0,792,0,0,0.49,0,0,False,90.9,False,0,43.1,0,34.9,47.0,55.8,0,0,50.4,2,0,0,2,0,0,8.059448887141532,indoor
2026-01-01 17:35:00,ATM_0001,operational,healthy,0.0,-62.9,17.0,0.03,10.1,0,0,205.2,14.8,96.7,100.0,0,47.0,0,45.9,64.6,53.3,1906,False,0,0,0.99,0,0,858,0,0,0.55,0,0,False,34.9,False,0,42.2,0,49.7,62.1,59.8,0,0,351.1,8,0,0,2,0,0,2.8519542628442043,outdoor
2026-01-01 17:35:00,ATM_0002,operational,healthy,0.0,-80.5,31.4,0.13,2.4,0,0,212.7,7.3,94.2,100.0,0,46.5,0,57.3,77.6,65.6,2157,False,0,0,0.26,0,0,856,0,0,0.9,0,0,False,85.1,False,0,35.3,0,45.3,40.8,56.9,0,0,470.6,7,0,0,1,0,0,4.205103580765322,outdoor
2026-01-01 17:40:00,ATM_0001,operational,healthy,0.0,-72.3,22.1,1.21,3.9,0,0,219.6,0.4,86.2,100.0,0,38.5,0,48.2,59.8,55.7,2152,False,0,,,,,,,,1.52,0,0,False,39.0,False,0,42.3,0,38.2,55.0,61.5,0,0,457.9,8,0,0,1,0,0,2.184704310194636,outdoor
2026-01-01 17:40:00,ATM_0002,operational,healthy,0.0,-70.3,39.0,0.21,1.7,0,0,212.5,7.5,86.7,100.0,0,40.5,0,31.0,47.9,39.0,2256,False,0,0.0,0.2,0.0,0.0,775.0,0.0,0.0,0.14,0,0,False,95.5,False,0,39.3,0,23.3,52.5,73.7,0,0,115.5,10,0,0,0,0,0,8.21671264368016,indoor
2026-01-01 17:45:00,ATM_0001,operational,healthy,0.0,-68.1,6.7,0.49,12.6,0,0,221.1,1.1,90.1,100.0,0,42.9,0,36.4,57.9,50.8,1966,False,0,0,0.62,0,0,715,0,0,0.86,0,0,False,59.2,False,0,31.0,0,41.7,58.2,65.0,0,0,195.6,15,0,0,2,0,0,9.266419675334452,indoor
2026-01-01 17:45:00,ATM_0002,operational,healthy,0.0,-71.4,20.9,0.0,9.3,0,0,213.9,6.1,97.5,100.0,0,41.9,0,32.2,55.1,46.9,2135,False,0,0,0.53,0,0,800,0,0,0.98,0,0,False,40.3,False,0,28.9,0,35.7,43.9,60.8,0,0,13.1,5,0,0,1,0,0,3.8423053803934892,indoor
2026-01-01 17:50:00,ATM_0001,operational,healthy,0.0,-57.3,37.8,0.47,0.5,0,0,212.2,7.8,92.3,100.0,0,38.6,0,41.6,51.7,56.3,2142,False,0,0,0.26,0,0,803,0,0,0.57,0,0,False,34.5,False,0,38.3,0,32.8,61.4,69.4,0,0,41.0,7,0,0,3,0,0,3.1258025885976073,outdoor
2026-01-01 17:50:00,ATM_0002,operational,healthy,0.0,-63.9,21.6,0.74,0.7,1,0,221.4,1.4,88.7,100.0,0,43.2,0,36.8,46.0,49.7,2146,False,0,0,0.02,0,0,783,0,0,2.51,0,0,False,63.7,False,0,40.4,0,43.2,52.1,70.5,0,0,21.4,6,0,0,2,0,0,6.806239284027365,indoor
2026-01-01 17:55:00,ATM_0001,operational,healthy,0.0,-73.9,4.5,0.09,4.7,0,0,220.8,0.8,95.1,100.0,0,47.8,0,32.1,54.9,42.2,1864,False,0,0,0.38,0,0,798,0,0,0.09,0,0,False,58.3,False,0,45.7,0,49.0,69.1,75.5,0.0,0.0,75.8,12,0,0,0,0,0,1.4615468227421358,outdoor
2026-01-01 17:55:00,ATM_0002,operational,healthy,0.0,-81.9,50.4,1.18,1.7,1,0,212.4,7.6,98.3,100.0,0,43.2,0,45.4,68.7,54.3,2113,False,0,0,1.78,0,0,855,0,0,2.02,0,0,False,53.4,False,0,37.7,0,,,,,,,12,0,0,1,0,0,7.2032021328603335,outdoor
2026-01-01 18:00:00,ATM_0001,operational,healthy,0.0,-69.9,17.5,0.09,1.9,0,0,232.9,12.9,97.7,100.0,0,41.4,0,37.8,52.6,44.1,1853,False,0,0,0.26,0,0,772,0,0,0.32,0,0,False,65.6,False,0,27.7,0,44.9,56.4,60.0,0,0,588.8,9,0,0,3,0,0,4.069537824742556,outdoor
2026-01-01 18:00:00,ATM_0002,operational,healthy,0.0,-72.7,46.2,1.15,3.6,0,0,218.2,1.8,91.1,100.0,0,42.8,0,48.5,60.5,58.6,1838,False,0,0,0.32,0,0,817,0,0,0.41,0,0,False,61.7,False,0,42.1,0,42.9,68.7,69.3,0,0,810.4,7,0,0,2,0,0,7.4263428286752085,indoor
2026-01-01 18:05:00,ATM_0001,operational,healthy,0.0,-71.8,11.4,0.92,3.2,0,0,224.4,4.4,90.4,100.0,0,46.8,0,38.1,57.4,52.0,1832,False,0,0,0.03,0,0,825,0,0,0.14,0,0,False,84.7,False,0,36.6,0,46.1,41.6,73.5,0,0,191.3,12,0,0,0,0,0,6.860167359799549,outdoor
2026-01-01 18:05:00,ATM_0002,operational,healthy,0.0,-59.0,18.3,0.17,5.2,0,0,221.6,1.6,93.4,100.0,0,47.1,0,33.6,48.4,41.6,1708,False,0,0,1.7,0,0,855,0,0,0.89,0,0,False,91.7,False,0,41.3,0,26.3,52.2,60.0,0,0,84.3,11,0,0,0,0,0,9.970748769131436,outdoor
2026-01-01 18:10:00,ATM_0001,operational,healthy,0.0,-69.3,16.7,0.15,12.5,0,0,221.3,1.3,92.7,100.0,0,48.6,0,35.3,44.9,41.0,1684,False,0,0,0.45,0,0,790,0,0,0.29,0,0,False,74.0,False,0,42.1,0,35.0,66.5,51.2,0,0,510.7,14,0,0,1,0,0,9.180475698814485,indoor
2026-01-01 18:10:00,ATM_0002,operational,healthy,0.0,-54.0,10.3,0.13,4.0,0,0,225.5,5.5,91.5,100.0,0,45.0,0,39.9,56.1,54.1,2090,False,0,0,1.09,0,0,838,0,0,0.04,0,0,False,49.9,False,0,45.9,0,41.5,40.6,53.2,0,0,89.1,13,0,0,0,0,0,9.930080362841643,indoor
2026-01-01 18:15:00,ATM_0001,operational,healthy,0.0,-49.6,11.9,2.22,17.6,0,0,227.9,7.9,99.2,100.0,0,42.9,0,42.1,60.1,52.1,2135,False,0,0,1.71,0,0,746,0,0,0.35,0,0,False,37.1,False,0,44.2,0,28.6,47.8,77.6,0,0,327.5,10,0,0,1,0,0,7.627067232232837,indoor
2026-01-01 18:15:00,ATM_0002,operational,healthy,0.0,-83.5,7.6,0.19,3.3,0,0,223.4,3.4,86.1,100.0,0,39.0,0,48.2,62.9,62.6,1875,False,0,0,0.21,0,0,850,0,0,0.74,0,0,False,89.2,False,0,38.0,0,27.7,60.7,59.3,0,0,371.7,7,0,0,1,0,0,7.069681799126557,indoor
2026-01-01 18:20:00,ATM_0001,operational,healthy,0.0,-51.4,14.4,0.7,3.1,0,0,223.4,3.4,93.3,100.0,0,45.9,0,31.9,48.1,40.4,1491.0,False,0.0,0,0.19,0,0,750,0,0,0.04,0,0,False,,,,,,27.4,59.6,51.8,0,0,114.8,13,0,0,0,0,0,0.7251549633756249,outdoor
